#DCD file  1:  trajectory.dcd
#PSF file:     trajectory.psf
#Selection 1: protein and resid 251
#Selection 2: protein and resid 259
#Minimum image convention: yes
#------ min distance statistics ------
#Average                       8.96919
#Standard deviation            1.90866
#Minimum                       3.08867
#Maximum                      14.12607
#Drift                        -0.00002
#-------------------------------------
#------ max distance statistics ------
#Average                      16.53765
#Standard deviation            1.85035
#Minimum                      10.39505
#Maximum                      21.86420
#Drift                        -0.00003
#-------------------------------------
#------- cm distance statistics ------
#Average                      12.41081
#Standard deviation            1.81861
#Minimum                       6.58052
#Maximum                      16.95823
#Drift                        -0.00003
#-------------------------------------
#      FRAME         MIN         MAX          CM
         889       7.299      15.952      11.286
         890       7.226      15.908      11.336
         891       8.021      16.546      12.019
         892       7.695      15.598      11.609
         893       8.346      15.997      12.033
         894       7.719      15.456      11.589
         895       6.988      14.376      10.457
         896       7.554      14.933      11.108
         897       7.427      15.443      11.361
         898       6.882      15.604      11.083
         899       8.711      16.006      12.214
         900       7.816      16.344      11.509
         901       8.499      16.312      12.013
         902       8.676      16.800      12.300
         903       9.209      17.474      12.817
         904       7.916      16.047      11.850
         905       8.111      16.528      11.561
         906       8.132      15.724      11.904
         907       8.038      15.527      11.538
         908       7.698      15.512      11.294
         909       8.050      15.475      11.515
         910       8.295      15.693      11.743
         911       8.063      16.306      11.888
         912       7.135      15.439      11.284
         913       8.957      16.307      12.176
         914       7.923      15.731      11.518
         915       7.010      15.141      10.891
         916       7.679      15.563      11.292
         917       7.046      15.273      11.056
         918       7.585      15.844      11.371
         919       7.763      15.969      11.644
